@relation worldclim

@attribute latitude numeric
@attribute longitude numeric
@attribute mean_temp_jan_utm numeric
@attribute mean_temp_feb_utm numeric
@attribute mean_temp_march_utm numeric
@attribute mean_temp_april_utm numeric
@attribute mean_temp_may_utm numeric
@attribute mean_temp_jun_utm numeric
@attribute mean_temp_jul_utm numeric
@attribute mean_temp_aug_utm numeric
@attribute mean_temp_sep_utm numeric
@attribute mean_temp_oct_utm numeric
@attribute mean_temp_nov_utm numeric
@attribute mean_temp_dec_utm numeric
@attribute max_temp_jan_utm numeric
@attribute max_temp_feb_utm numeric
@attribute max_temp_march_utm numeric
@attribute max_temp_april_utm numeric
@attribute max_temp_may_utm numeric
@attribute max_temp_jun_utm numeric
@attribute max_temp_jul_utm numeric
@attribute max_temp_aug_utm numeric
@attribute max_temp_sep_utm numeric
@attribute max_temp_oct_utm numeric
@attribute max_temp_nov_utm numeric
@attribute max_temp_dec_utm numeric
@attribute min_temp_jan_utm numeric
@attribute min_temp_feb_utm numeric
@attribute min_temp_march_utm numeric
@attribute min_temp_april_utm numeric
@attribute min_temp_may_utm numeric
@attribute min_temp_jun_utm numeric
@attribute min_temp_jul_utm numeric
@attribute min_temp_aug_utm numeric
@attribute min_temp_sep_utm numeric
@attribute min_temp_oct_utm numeric
@attribute min_temp_nov_utm numeric
@attribute min_temp_dec_utm numeric
@attribute prec_jan_utm numeric
@attribute prec_feb_utm numeric
@attribute prec_march_utm numeric
@attribute prec_april_utm numeric
@attribute prec_may_utm numeric
@attribute prec_jun_utm numeric
@attribute prec_jul_utm numeric
@attribute prec_aug_utm numeric
@attribute prec_sep_utm numeric
@attribute prec_oct_utm numeric
@attribute prec_nov_utm numeric
@attribute prec_dec_utm numeric
@attribute bioclim1_utm numeric
@attribute bioclim2_utm numeric
@attribute bioclim3_utm numeric
@attribute bioclim4_utm numeric
@attribute bioclim5_utm numeric
@attribute bioclim6_utm numeric
@attribute bioclim7_utm numeric
@attribute bioclim8_utm numeric
@attribute bioclim9_utm numeric
@attribute bioclim10_utm numeric
@attribute bioclim11_utm numeric
@attribute bioclim12_utm numeric
@attribute bioclim13_utm numeric
@attribute bioclim14_utm numeric
@attribute bioclim15_utm numeric
@attribute bioclim16_utm numeric
@attribute bioclim17_utm numeric
@attribute bioclim18_utm numeric
@attribute bioclim19_utm numeric
@attribute Alces_alces {0,1}
@attribute Alopex_lagopus {0,1}
@attribute Apodemus_agrarius {0,1}
@attribute Apodemus_alpicola {0,1}
@attribute Apodemus_flavicollis {0,1}
@attribute Apodemus_mystacinus {0,1}
@attribute Apodemus_sylvaticus {0,1}
@attribute Apodemus_uralensis {0,1}
@attribute Arvicola_sapidus {0,1}
@attribute Arvicola_terrestris {0,1}
@attribute Atelerix_algirus {0,1}
@attribute Canis_aureus {0,1}
@attribute Canis_lupus {0,1}
@attribute Capra_ibex {0,1}
@attribute Capra_pyrenaica {0,1}
@attribute Capreolus_capreolus {0,1}
@attribute Castor_fiber {0,1}
@attribute Cervus_elaphus {0,1}
@attribute Chionomys_nivalis {0,1}
@attribute Clethrionomys_glareolus {0,1}
@attribute Clethrionomys_rufocanus {0,1}
@attribute Clethrionomys_rutilus {0,1}
@attribute Cricetus_cricetus {0,1}
@attribute Crocidura_leucodon {0,1}
@attribute Crocidura_russula {0,1}
@attribute Crocidura_suaveolens {0,1}
@attribute Dama_dama {0,1}
@attribute Dinaromys_bogdanovi {0,1}
@attribute Dryomys_nitedula {0,1}
@attribute Eliomys_quercinus {0,1}
@attribute Erinaceus_concolor {0,1}
@attribute Erinaceus_europaeus {0,1}
@attribute Felis_silvestris {0,1}
@attribute Galemys_pyrenaicus {0,1}
@attribute Genetta_genetta {0,1}
@attribute Glis_glis {0,1}
@attribute Gulo_gulo {0,1}
@attribute Hystrix_cristata {0,1}
@attribute Lemmus_lemmus {0,1}
@attribute Lepus_corsicanus {0,1}
@attribute Lepus_europaeus {0,1}
@attribute Lepus_granatensis {0,1}
@attribute Lepus_timidus {0,1}
@attribute Lutra_lutra {0,1}
@attribute Lynx_lynx {0,1}
@attribute Lynx_pardinus {0,1}
@attribute Marmota_marmota {0,1}
@attribute Martes_foina {0,1}
@attribute Martes_martes {0,1}
@attribute Meles_meles {0,1}
@attribute Mesocricetus_newtoni {0,1}
@attribute Micromys_minutus {0,1}
@attribute Microtus_agrestis {0,1}
@attribute Microtus_arvalis {0,1}
@attribute Microtus_cabrerae {0,1}
@attribute Microtus_duodecimcostatus {0,1}
@attribute Microtus_gerbei {0,1}
@attribute Microtus_guentheri {0,1}
@attribute Microtus_lusitanicus {0,1}
@attribute Microtus_multiplex {0,1}
@attribute Microtus_oeconomus {0,1}
@attribute Microtus_rossiaemeridionalis {0,1}
@attribute Microtus_savii {0,1}
@attribute Microtus_subterraneus {0,1}
@attribute Microtus_thomasi {0,1}
@attribute Mustela_erminea {0,1}
@attribute Mustela_eversmanii {0,1}
@attribute Mustela_lutreola {0,1}
@attribute Mustela_nivalis {0,1}
@attribute Mustela_putorius {0,1}
@attribute Myopus_schisticolor {0,1}
@attribute Nannospalax_leucodon {0,1}
@attribute Neomys_anomalus {0,1}
@attribute Neomys_fodiens {0,1}
@attribute Nyctereutes_procyonoides {0,1}
@attribute Ovis_ammon {0,1}
@attribute Pteromys_volans {0,1}
@attribute Rangifer_tarandus {0,1}
@attribute Rupicapra_pyrenaica {0,1}
@attribute Rupicapra_rupicapra {0,1}
@attribute Sciurus_vulgaris {0,1}
@attribute Sicista_betulina {0,1}
@attribute Sorex_alpinus {0,1}
@attribute Sorex_araneus {0,1}
@attribute Sorex_caecutiens {0,1}
@attribute Sorex_coronatus {0,1}
@attribute Sorex_granarius {0,1}
@attribute Sorex_isodon {0,1}
@attribute Sorex_minutissimus {0,1}
@attribute Sorex_minutus {0,1}
@attribute Sorex_samniticus {0,1}
@attribute Spermophilus_citellus {0,1}
@attribute Suncus_etruscus {0,1}
@attribute Sus_scrofa {0,1}
@attribute Talpa_caeca {0,1}
@attribute Talpa_europaea {0,1}
@attribute Talpa_occidentalis {0,1}
@attribute Talpa_romana {0,1}
@attribute Ursus_arctos {0,1}
@attribute Vormela_peregusna {0,1}
@attribute Vulpes_vulpes {0,1}
